30,0.038280
31,0.424637
45,0.000005
48,0.119955
50,0.164919
68,0.317279
69,0.184167
75,0.153274
87,0.698363
92,0.333997
97,0.014840
101,0.524241
104,0.214487
111,0.224635
113,0.953330
119,0.000000
123,0.013987
129,0.209368
143,0.000590
151,0.036110
164,0.342523
166,0.105585
167,0.188857
171,0.297815
180,0.027521
193,0.254496
195,0.788229
219,0.050328
223,0.393370
228,0.566828
250,0.068865
254,0.114314
255,0.055602
257,0.277676
275,0.237386
305,0.032970
320,0.931055
321,0.059926
334,0.472943
343,0.811030
353,0.043630
354,0.000008
361,0.264444
364,0.400675
379,0.924059
425,0.828276
466,0.224066
474,0.260937
475,0.418641
482,0.341367
487,0.186612
491,0.090179
496,0.087251
507,0.030988
511,0.842948
512,0.774135
518,0.063943
520,0.205829
523,0.938202
527,0.337919
530,0.014859
541,0.666608
545,0.016287
546,0.897778
562,0.186495
583,0.066803
591,0.014355
594,0.231143
617,0.056463
634,0.438515
635,0.049342
646,0.043302
650,0.641706
659,0.113656
663,0.590813
677,0.320466
685,0.921911
686,0.354603
689,0.166567
690,0.937860
712,0.938431
715,0.370827
718,0.234821
721,0.052177
722,0.298581
724,0.207898
727,0.189660
730,0.170207
734,0.573097
736,0.094393
742,0.924524
744,0.936506
749,0.830255
760,0.244163
762,0.070985
763,0.053495
777,0.208622
780,0.202240
785,0.125750
789,0.278045
800,0.054350
824,0.931055
835,0.256263
839,0.000127
840,0.387050
843,0.039513
863,0.221353
871,0.057697
904,0.062079
917,0.191151
924,0.122647
933,0.055110
946,0.709613
952,0.185889
956,0.282626
966,0.043991
976,0.279445
980,0.669128
984,0.105430
985,0.060689
989,0.289897
1001,0.326591
1006,0.437080
1008,0.037716
1011,0.005838
1035,0.039526
1054,0.112500
1056,0.038686
1057,0.016837
1066,0.287269
1076,0.000817
1096,0.910890
1099,0.930244
1108,0.611712
1138,0.906281
1140,0.924068
1149,0.146855
1158,0.034701
1180,0.476886
1185,0.044362
1186,0.661497
1191,0.139598
1201,0.131808
1202,0.100883
1223,0.692167
1243,0.067894
1246,0.462916
1249,0.491898
1269,0.409359
1270,0.912251
1278,0.502491
1284,0.031432
1306,0.941438
1308,0.931055
1312,0.929669
1313,0.762948
1318,0.236207
1321,0.721190
1322,0.115907
1328,0.091687
1373,0.393894
1378,0.162434
1390,0.882374
1391,0.117616
1404,0.134862
1407,0.038794
1413,0.882591
1422,0.731144
1424,0.951069
1440,0.333522
1452,0.016581
1454,0.522068
1464,0.079899
1491,0.931055
1495,0.185521
1496,0.072127
1508,0.317909
1512,0.157486
1524,0.492338
1533,0.671656
1537,0.397410
1538,0.937860
1561,0.405809
1565,0.318623
1573,0.010155
1595,0.041583
1602,0.025698
1609,0.004894
1612,0.023106
1615,0.769938
1616,0.596152
1622,0.530036
1627,0.546013
1631,0.600987
1660,0.792718
1674,0.031066
1694,0.944811
1707,0.194882
1733,0.337390
1749,0.329891
1755,0.201076
1760,0.422113
1785,0.738491
1790,0.041891
1792,0.213323
1794,0.642031
1807,0.223629
1813,0.080987
1822,0.935753
1842,0.907139
1852,0.071827
1859,0.278255
1861,0.930365
1862,0.002483
1864,0.514321
1869,0.192509
1871,0.480599
1918,0.887398
1923,0.141517
1932,0.898803
1940,0.294360
1943,0.685118
1950,0.263764
1956,0.033473
1963,0.032479
1974,0.430408
1983,0.827444
2008,0.624387
2020,0.288996
2040,0.116253
2051,0.083368
2054,0.339926
2062,0.931055
2063,0.316107
2077,0.593264
2092,0.394398
2108,0.759716
2113,0.258577
2121,0.273086
2124,0.021155
2129,0.166254
2132,0.931688
2137,0.428584
2152,0.049010
2159,0.440069
2160,0.915496
2161,0.411570
2167,0.023090
2181,0.101212
2182,0.952636
2185,0.122536
2206,0.060440
2209,0.933567
2227,0.225773
2229,0.102149
2230,0.931055
2236,0.615684
2247,0.279045
2248,0.226643
2251,0.468118
2259,0.093931
2262,0.935818
2263,0.928305
2284,0.233932
2291,0.134299
2292,0.002860
2296,0.937860
2297,0.307827
2319,0.787273
2332,0.867244
2334,0.004265
2338,0.061921
2362,0.140508
2368,0.065560
2379,0.331415
2390,0.255867
2396,0.663319
2403,0.937860
2420,0.931502
2426,0.052023
2429,0.910871
2435,0.171325
2436,0.306974
2440,0.948571
2445,0.791549
2463,0.317954
2468,0.130835
2474,0.174294
2476,0.631691
2490,0.908259
2514,0.270280
2517,0.952636
2524,0.931055
2525,0.857487
2528,0.952309
2534,0.600148
2545,0.929329
2547,0.154857
2552,0.952636
2555,0.135211
2556,0.355156
2559,0.051449
2564,0.155564
2573,0.149350
2576,0.063543
2580,0.937860
2603,0.057047
2631,0.034756
2641,0.040912
2645,0.228025
2654,0.018259
2673,0.094402
2704,0.930886
2716,0.481982
2719,0.909666
2726,0.062182
2727,0.880268
2757,0.359323
2758,0.125619
2765,0.081223
2793,0.540447
2801,0.070850
2806,0.882090
2807,0.079828
2813,0.060048
2825,0.040486
2828,0.599063
2829,0.630054
2830,0.912979
2843,0.077411
2844,0.000760
2845,0.912140
2848,0.225373
2861,0.033092
2865,0.310589
2870,0.797092
2871,0.046923
2874,0.914084
2880,0.201640
2885,0.221149
2887,0.158290
2891,0.624605
2909,0.932850
2919,0.860393
2926,0.216372
2929,0.087256
2944,0.586719
2957,0.641976
2965,0.065526
2969,0.908252
2977,0.883511
2978,0.068002
2987,0.163863
3000,0.126716
3004,0.044207
3009,0.117517
3044,0.123132
3046,0.062860
3059,0.016443
3065,0.843550
3071,0.083870
3072,0.045959
3075,0.068961
3085,0.080904
3094,0.910661
3110,0.036377
3131,0.102428
3149,0.716255
3164,0.079827
3166,0.952309
3171,0.610465
3196,0.922740
3202,0.872760
3212,0.366031
3214,0.387139
3215,0.001968
3224,0.020785
3225,0.010284
3230,0.679861
3246,0.494891
3258,0.228127
3260,0.388595
3266,0.476624
3316,0.067817
3317,0.312616
3319,0.200275
3335,0.039227
3353,0.444987
3354,0.024153
3359,0.456416
3398,0.761761
3405,0.027717
3409,0.686280
3425,0.255243
3433,0.238161
3440,0.664982
3446,0.915483
3460,0.033245
3463,0.213661
3466,0.339149
3499,0.748908
3500,0.045860
3501,0.000417
3521,0.026857
3523,0.930908
3525,0.465128
3542,0.838022
3544,0.000590
3546,0.911219
3547,0.047856
3563,0.885425
3568,0.044600
3569,0.087190
3577,0.416853
3582,0.252361
3602,0.933617
3606,0.936263
3609,0.877020
3626,0.052438
3630,0.191947
3634,0.606751
3635,0.532813
3639,0.059312
3644,0.316943
3647,0.002064
3679,0.933221
3727,0.189132
3730,0.921612
3734,0.383479
3738,0.057504
3759,0.762713
3766,0.678736
3771,0.735579
3781,0.165702
3796,0.650556
3800,0.371341
3803,0.913509
3818,0.052372
3833,0.721470
3837,0.000047
